disease,pgs_id,trait,pgs_auc,module_auc,margin
Atopic_Dermatitis,PGS003956,Alzheimer's disease,0.5248,0.9914,0.4666
Atopic_Dermatitis,PGS004076,Gout,0.5248,0.9914,0.4666
Atopic_Dermatitis,PGS004888,Coronary artery diseae,0.5248,0.9914,0.4666
Atopic_Dermatitis,PGS000230,C-X-C motif chemokine 1 (CXCL1) serum levels,0.5249,0.9914,0.4665
Atopic_Dermatitis,PGS001670,WA ICVF in tract forceps minor,0.5249,0.9914,0.4665
Atopic_Dermatitis,PGS004681,Total cholesterol,0.5249,0.9914,0.4665
Atopic_Dermatitis,PGS005150,Cholelithiasis,0.5249,0.9914,0.4665
Atopic_Dermatitis,PGS000168,Hemoglobin concentration,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS001947,Cystatin C,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS002076,Hyperplasia of prostate,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS002516,Red blood cell distribution width,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS002651,High cholesterol,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS002784,Triglycerides,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS002955,HDL cholesterol,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS003163,Vitamin B12,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS003720,Left subiculum head volume,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS004277,Asthma,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS004289,Alzheimer's disease,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS004469,K22 (Other diseases of oesophagus),0.525,0.9914,0.4664
Atopic_Dermatitis,PGS004770,Hemoglobin,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS004831,Systolic blood pressure,0.525,0.9914,0.4664
Atopic_Dermatitis,PGS000762,Hearing difficulty,0.5251,0.9914,0.4663
Atopic_Dermatitis,PGS001460,Mean ICVF in cingulum hippocampus on FA skeleton (R),0.5251,0.9914,0.4663
Atopic_Dermatitis,PGS003627,Right CA3 body volume,0.5251,0.9914,0.4663
Atopic_Dermatitis,PGS003863,Lung function (FEV1/FVC),0.5251,0.9914,0.4663
Atopic_Dermatitis,PGS005128,Asthma,0.5251,0.9914,0.4663
Atopic_Dermatitis,PGS000692,Phosphate [mmol/L],0.5252,0.9914,0.4662
Atopic_Dermatitis,PGS000851,Type 2 diabetes (based on SNPs associated with insulin action/secretion),0.5252,0.9914,0.4662
Atopic_Dermatitis,PGS002724,Ischemic stroke,0.5252,0.9914,0.4662
Atopic_Dermatitis,PGS003803,Log triglycerides,0.5252,0.9914,0.4662
Atopic_Dermatitis,PGS004798,Migraine,0.5252,0.9914,0.4662
Atopic_Dermatitis,PGS000044,Prostate cancer,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS000228,Cathepsin L1 (CTSL1) serum levels,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS000278,Pentraxin-related protein PTX3 (PTX3) serum levels,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS000366,Esophageal cancer,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS002013,Colorectal cancer,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS002639,Diastolic blood pressure,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS003393,Lung adenocarcinoma,0.5253,0.9914,0.4661
Atopic_Dermatitis,PGS000484,Breast cancer (female),0.5254,0.9914,0.466
Atopic_Dermatitis,PGS000597,Malignant neoplasm of testis,0.5254,0.9914,0.466
Atopic_Dermatitis,PGS000691,Non-albumin protein [g/L],0.5254,0.9914,0.466
Atopic_Dermatitis,PGS000771,Systemic lupus erythematosus,0.5254,0.9914,0.466
Atopic_Dermatitis,PGS001602,Volume of grey matter in Supracalcarine Cortex (R),0.5254,0.9914,0.466
Atopic_Dermatitis,PGS002408,Hypothyroidism,0.5254,0.9914,0.466
Atopic_Dermatitis,PGS003291,Estimated glomerular filtration rate (Cystatin C),0.5254,0.9914,0.466
Atopic_Dermatitis,PGS003458,General atopic disease,0.5254,0.9914,0.466
Atopic_Dermatitis,PGS004460,I26 (Pulmonary embolism),0.5254,0.9914,0.466
Atopic_Dermatitis,PGS004487,M54 (Dorsalgia),0.5254,0.9914,0.466
Atopic_Dermatitis,PGS001559,Volume of grey matter in Frontal Orbital Cortex (R),0.5255,0.9914,0.4659
Atopic_Dermatitis,PGS002907,Diastolic blood pressure,0.5255,0.9914,0.4659
Atopic_Dermatitis,PGS003911,Leg fat-free mass (R),0.5255,0.9914,0.4659
Atopic_Dermatitis,PGS004315,Psoriasis,0.5255,0.9914,0.4659
Atopic_Dermatitis,PGS001775,Alzheimer's disease,0.5256,0.9914,0.4658
Atopic_Dermatitis,PGS003068,Smoking status,0.5256,0.9914,0.4658
Atopic_Dermatitis,PGS003523,Aspartate aminotransferase level,0.5256,0.9914,0.4658
Atopic_Dermatitis,PGS004251,Prostate cancer,0.5256,0.9914,0.4658
Atopic_Dermatitis,PGS000212,Breast cancer intrinsic-like subtype (luminal A-like),0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS001029,Other disorders of cornea (time-to-event),0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS003127,Thinness,0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS003708,Left presubiculum body volume,0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS004845,Triglycerides,0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS004873,Rheumatoid arthritis,0.5257,0.9914,0.4657
Atopic_Dermatitis,PGS000672,Apolipoprotein B [g/L] (statin adjusted),0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS000750,Parkinson's disease,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS000950,Skin changes due to chronic exposure to nonionising radiation (time-to-event),0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS001869,Superficial cellulitis and abscess,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS002145,Headaches for 3+ months,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS002943,Glucose,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS003427,Left ventricular mass index (LVMI),0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS004683,Height,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS004813,Platelet count,0.5258,0.9914,0.4656
Atopic_Dermatitis,PGS001485,Mean ICVF in superior corona radiata on FA skeleton (R),0.5259,0.9914,0.4655
Atopic_Dermatitis,PGS004701,HbA1c,0.5259,0.9914,0.4655
Atopic_Dermatitis,PGS000734,Colorectal cancer,0.526,0.9914,0.4654
Atopic_Dermatitis,PGS000765,Colorectal cancer,0.526,0.9914,0.4654
Atopic_Dermatitis,PGS001739,WA L3 in tract superior longitudinal fasciculus (L),0.526,0.9914,0.4654
Atopic_Dermatitis,PGS003085,Systolic blood pressure,0.526,0.9914,0.4654
Atopic_Dermatitis,PGS005242,Type 2 diabetes (T2D),0.526,0.9914,0.4654
Atopic_Dermatitis,PGS003688,Right molecular layer hippocampus proper body volume,0.5261,0.9914,0.4653
Atopic_Dermatitis,PGS001041,Skin cancer,0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS002752,Alcohol consumption (drinks per week),0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS003614,Left CA1 head volume,0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS003697,Left parasubiculum volume,0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS004190,Atrial fibrillation,0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS004274,Inflammatory bowel disease,0.5262,0.9914,0.4652
Atopic_Dermatitis,PGS001319,Other metabolic disorders (time-to-event),0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS002035,Dementia,0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS002680,Balding Type 1,0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS003268,Estimated glomerular filtration rate (Creatine),0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS003360,Smoking initiation,0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS003598,Right granule cell and molecular layer of the dentate gyrus body volume,0.5263,0.9914,0.4651
Atopic_Dermatitis,PGS000556,Malignant neoplasm of ovary,0.5264,0.9914,0.465
Atopic_Dermatitis,PGS000766,Cutaneous melanoma,0.5264,0.9914,0.465
Atopic_Dermatitis,PGS002518,Smoking status,0.5264,0.9914,0.465
Atopic_Dermatitis,PGS000828,Waist circumference (female),0.5265,0.9914,0.4649
Atopic_Dermatitis,PGS002694,Glucose,0.5265,0.9914,0.4649
Atopic_Dermatitis,PGS004029,HbA1c,0.5265,0.9914,0.4649
Atopic_Dermatitis,PGS004463,I83 (Varicose veins of lower extremities),0.5265,0.9914,0.4649
Atopic_Dermatitis,PGS000018,Coronary artery disease,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS000451,Basal cell carcinoma,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS000614,Bladder cancer,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS000620,Brain cancer,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS000759,Hypothyroidism,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS001375,Average heart rate,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS001482,Mean ICVF in superior cerebellar peduncle on FA skeleton (L),0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS002535,Cardiovascular disease,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS003186,Vitamin D,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS003700,Left presubiculum body volume,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS004937,Triglycerides,0.5266,0.9914,0.4648
Atopic_Dermatitis,PGS001064,Milk consumption (skimmed),0.5267,0.9914,0.4647
Atopic_Dermatitis,PGS001733,WA L3 in tract cingulate gyrus part of cingulum (R),0.5267,0.9914,0.4647
Atopic_Dermatitis,PGS003739,Colorectal cancer,0.5267,0.9914,0.4647
Atopic_Dermatitis,PGS000831,Total cholesterol,0.5268,0.9914,0.4646
Atopic_Dermatitis,PGS001254,Dupuytren's contracture,0.5268,0.9914,0.4646
Atopic_Dermatitis,PGS004663,Log triglycerides,0.5268,0.9914,0.4646
Atopic_Dermatitis,PGS000025,Alzheimer's disease,0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS000242,Galectin-3 (Gal-3) serum levels,0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS000416,Melanomas of skin (diagnosis or history),0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS000418,Melanomas of skin (diagnosis or history),0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS003643,Right CA4 head volume,0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS003984,Stroke,0.5269,0.9914,0.4645
Atopic_Dermatitis,PGS000074,Colorectal cancer,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS000105,Neutrophil count,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS000106,Neutrophil percentage of white cells,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS001491,Mean ICVF in uncinate fasciculus on FA skeleton (L),0.527,0.9914,0.4644
Atopic_Dermatitis,PGS001666,WA ICVF in tract cingulate gyrus part of cingulum (R),0.527,0.9914,0.4644
Atopic_Dermatitis,PGS001808,Brain cancer,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS002090,Other arthropathies,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS004346,Red blood cell (erythrocyte) count,0.527,0.9914,0.4644
Atopic_Dermatitis,PGS000408,Melanomas of skin (diagnosis or history),0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS000697,Total bilirubin [umol/L],0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS000808,Type 2 diabetes (T2D),0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS001252,Hearing difficulty and deafness,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS002519,Systolic blood pressure,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS003079,Systolic blood pressure,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS003491,Apolipoprotein A,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS003497,Ever depressed for a whole week,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS003874,LDL cholesterol,0.5271,0.9914,0.4643
Atopic_Dermatitis,PGS001114,"Ibuprofen use, self-reported",0.5272,0.9914,0.4642
Atopic_Dermatitis,PGS000772,Systemic lupus erythematosus,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS001393,Father's age at death,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS001835,Corneal dystrophy,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS002616,Smoking status,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS003231,Creatine,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS003313,Estimated glomerular filtration rate (Cystatin C),0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS003966,Systolic blood pressure,0.5273,0.9914,0.4641
Atopic_Dermatitis,PGS000013,Coronary artery disease,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS000978,Bread intake,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS001746,WA MD in tract cingulate gyrus part of cingulum (L),0.5274,0.9914,0.464
Atopic_Dermatitis,PGS002506,Hypothyroidism,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS003057,Smoking status,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS003082,Systolic blood pressure,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS003240,Creatine,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS004434,Peak expiratory flow (PEF),0.5274,0.9914,0.464
Atopic_Dermatitis,PGS004449,F10 (Mental and behavioural disorders due to use of alcohol),0.5274,0.9914,0.464
Atopic_Dermatitis,PGS004555,M48 (Other spondylopathies),0.5274,0.9914,0.464
Atopic_Dermatitis,PGS004975,LDL cholesterol,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS005280,Total IgE,0.5274,0.9914,0.464
Atopic_Dermatitis,PGS001527,QTc interval (QT interval according to Bazett),0.5275,0.9914,0.4639
Atopic_Dermatitis,PGS004003,HbA1c,0.5275,0.9914,0.4639
Atopic_Dermatitis,PGS000386,Pancreatic cancer,0.5276,0.9914,0.4638
Atopic_Dermatitis,PGS001130,Number of cigarettes previously smoked per day,0.5276,0.9914,0.4638
Atopic_Dermatitis,PGS000886,LDL cholesterol,0.5277,0.9914,0.4637
Atopic_Dermatitis,PGS001656,WA FA in tract posterior thalamic radiation (L),0.5277,0.9914,0.4637
Atopic_Dermatitis,PGS001770,WA OD in tract superior longitudinal fasciculus (R),0.5277,0.9914,0.4637
Atopic_Dermatitis,PGS002416,Psoriasis,0.5277,0.9914,0.4637
Atopic_Dermatitis,PGS001273,Osteoporosis,0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS001566,Volume of grey matter in I-IV Cerebellum (R),0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS002765,Hypertension,0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS002813,Visceral adipose tissue volumes adjusted for BMI and height,0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS003613,Left CA1 body volume,0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS004276,Asthma,0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS005051,Angina pectoris (PheCode 411.3),0.5278,0.9914,0.4636
Atopic_Dermatitis,PGS000097,Lymphocyte count,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS001232,Fluid intelligence score,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS001879,"Ganglion and cyst of synovium, tendon, and bursa",0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS002556,LDL cholesterol,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS003546,Platelet count,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS005126,Asthma,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS005238,Prostate carcinoma,0.5279,0.9914,0.4635
Atopic_Dermatitis,PGS000460,Squamous cell carcinoma,0.528,0.9914,0.4634
Atopic_Dermatitis,PGS003920,Arm fat-free mass (L),0.528,0.9914,0.4634
Atopic_Dermatitis,PGS004648,LDL cholesterol,0.528,0.9914,0.4634
Atopic_Dermatitis,PGS002129,Length of menstrual cycle,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS002260,Rheumatoid arthritis,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS002900,Diastolic blood pressure,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS002958,HDL cholesterol,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS003184,Vitamin D,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS004581,Prostate cancer,0.5281,0.9914,0.4633
Atopic_Dermatitis,PGS001031,Fibroblastic disorders (time-to-event),0.5282,0.9914,0.4632
Atopic_Dermatitis,PGS002458,LDL cholesterol,0.5282,0.9914,0.4632
Atopic_Dermatitis,PGS003747,Smoking initiation,0.5282,0.9914,0.4632
Atopic_Dermatitis,PGS004466,J44 (Other chronic obstructive pulmonary disease),0.5282,0.9914,0.4632
Atopic_Dermatitis,PGS000665,Ischemic stroke,0.5283,0.9914,0.4631
Atopic_Dermatitis,PGS000932,Other intervertebral disk disorders (time-to-event),0.5283,0.9914,0.4631
Atopic_Dermatitis,PGS003199,Vitamin D,0.5283,0.9914,0.4631
Atopic_Dermatitis,PGS003394,Epithelial ovarian cancer,0.5283,0.9914,0.4631
Atopic_Dermatitis,PGS004308,Coronary artery disease,0.5283,0.9914,0.4631
Atopic_Dermatitis,PGS000706,Hypertension,0.5284,0.9914,0.463
Atopic_Dermatitis,PGS002987,Height,0.5284,0.9914,0.463
Atopic_Dermatitis,PGS000914,Abnormal electrocardiogram,0.5285,0.9914,0.4629
Atopic_Dermatitis,PGS001957,Speed of sound through heel,0.5285,0.9914,0.4629
Atopic_Dermatitis,PGS002136,Recent feelings of foreboding,0.5285,0.9914,0.4629
Atopic_Dermatitis,PGS004676,Total cholesterol,0.5285,0.9914,0.4629
Atopic_Dermatitis,PGS000731,Squamous cell carcinoma,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS000879,Intraocular pressure,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS001614,Volume of grey matter in Vermis Crus II Cerebellum,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS001618,Volume of grey matter in Vermis VIIIa Cerebellum,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS001759,WA MO in tract forceps minor,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS002118,PQ interval,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS002171,Glycated haemoglobin (HbA1c),0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS002665,Smoking status,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS002767,Knee osteoarthritis,0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS003884,Body mass index (BMI),0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS004870,Type 2 diabetes (T2D),0.5286,0.9914,0.4628
Atopic_Dermatitis,PGS001320,Hypertension,0.5287,0.9914,0.4627
Atopic_Dermatitis,PGS001514,Non-cancer illness year/age first occurred,0.5287,0.9914,0.4627
Atopic_Dermatitis,PGS004664,Log triglycerides,0.5287,0.9914,0.4627
Atopic_Dermatitis,PGS005297,Coronary artery disease,0.5287,0.9914,0.4627
Atopic_Dermatitis,PGS000760,Vitiligo,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS001000,Nap during day,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS001799,Thyroid cancer,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS001857,Diverticulosis,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS002601,High light scatter reticulocyte count,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS003409,Intracranial aneurysm,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS003450,Multiple myeloma,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS003721,Right subiculum body volume,0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS005032,Type 2 diabetes (T2D) (PheCode 250.2),0.5288,0.9914,0.4626
Atopic_Dermatitis,PGS001107,UACR [> 30 mg/g],0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS001315,Myocardial infarction,0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS001880,Contracture of palmar fascia [Dupuytren's disease],0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS002144,Trouble falling asleep,0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS002981,Height,0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS003341,Total cholesterol,0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS003350,Total cholesterol,0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS005198,Body mass index (BMI),0.5289,0.9914,0.4625
Atopic_Dermatitis,PGS000146,Colorectal cancer,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS000148,Colorectal cancer,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS000302,Diastolic blood pressure,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS001524,Pulse rate (during blood-pressure measurement),0.529,0.9914,0.4624
Atopic_Dermatitis,PGS002735,Endometrial cancer,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS003168,Vitamin B12,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS003280,Cystatin C,0.529,0.9914,0.4624
Atopic_Dermatitis,PGS005045,Myocardial infarction (PheCode 411.2),0.529,0.9914,0.4624
Atopic_Dermatitis,PGS000454,Basal cell carcinoma,0.5291,0.9914,0.4623
Atopic_Dermatitis,PGS002123,Red blood cell (erythrocyte) count,0.5292,0.9914,0.4622
Atopic_Dermatitis,PGS002574,Vitamin D,0.5292,0.9914,0.4622
Atopic_Dermatitis,PGS000643,Nodular lymphoma,0.5293,0.9914,0.4621
Atopic_Dermatitis,PGS002648,HbA1c,0.5293,0.9914,0.4621
Atopic_Dermatitis,PGS004680,Total cholesterol,0.5293,0.9914,0.4621
Atopic_Dermatitis,PGS000382,Colon cancer,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS000397,Lung and bronchus cancer,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS001040,Non melanoma skin cancer,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS001057,Cereal consumption,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS001804,Breast cancer (female),0.5294,0.9914,0.462
Atopic_Dermatitis,PGS002023,Thyrotoxicosis with or without goiter,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS002882,C-reactive protein,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS002968,Height,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS003294,Estimated glomerular filtration rate (Cystatin C),0.5294,0.9914,0.462
Atopic_Dermatitis,PGS004573,Z72 (Problems related to lifestyle),0.5294,0.9914,0.462
Atopic_Dermatitis,PGS005222,Factor 1 (social isolation) of frailty,0.5294,0.9914,0.462
Atopic_Dermatitis,PGS001688,WA ISOVF in tract acoustic radiation (L),0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS002307,Gout,0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS002701,Hypertension,0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS003293,Estimated glomerular filtration rate (Cystatin C),0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS003604,Right hippocampus-amygdala transition area volume,0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS003677,Left fimbria volume,0.5295,0.9914,0.4619
Atopic_Dermatitis,PGS001940,Alanine aminotransferase,0.5296,0.9914,0.4618
Atopic_Dermatitis,PGS004722,Aspartate aminotransferase level,0.5296,0.9914,0.4618
Atopic_Dermatitis,PGS004938,Severe COVID-19 course,0.5296,0.9914,0.4618
Atopic_Dermatitis,PGS005095,WHR adjusted for BMI,0.5296,0.9914,0.4618
Atopic_Dermatitis,PGS000887,LDL cholesterol,0.5297,0.9914,0.4617
Atopic_Dermatitis,PGS000996,Diverticular disease/diverticulitis,0.5297,0.9914,0.4617
Atopic_Dermatitis,PGS001334,Other chronic obstructive pulmonary disease (time-to-event),0.5297,0.9914,0.4617
Atopic_Dermatitis,PGS001935,General happiness with own health,0.5297,0.9914,0.4617
Atopic_Dermatitis,PGS005033,Type 2 diabetes (T2D) (PheCode 250.2),0.5297,0.9914,0.4617
Atopic_Dermatitis,PGS001860,Other chronic nonalcoholic liver disease,0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS002203,Lymphocyte percentage,0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS002991,Height,0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS003907,Impedance of arm (R),0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS004609,Body mass index (BMI),0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS004731,Total bilirubin,0.5298,0.9914,0.4616
Atopic_Dermatitis,PGS000045,Breast cancer,0.5299,0.9914,0.4615
Atopic_Dermatitis,PGS000747,Coronary artery disease,0.5299,0.9914,0.4615
Atopic_Dermatitis,PGS001050,Diaphragmatic hernia (time-to-event),0.5299,0.9914,0.4615
Atopic_Dermatitis,PGS001343,Asthma (algorithmically-defined),0.5299,0.9914,0.4615
Atopic_Dermatitis,PGS001725,WA L2 in tract superior longitudinal fasciculus (L),0.5299,0.9914,0.4615
